task_id,strategy_id,status,score,counts_as_experiment
P60-BENCHMARK-TAXONOMY-001,react_single_agent,passed,100.0,False
P61-COMMUNICATION-SUBSTRATE-001,react_single_agent,passed,100.0,False
P62-RUNTIME-VERIFIER-SCAFFOLD-001,react_single_agent,passed,100.0,False
P60-BENCHMARK-TAXONOMY-001,plan_execute_verify_single_agent,passed,100.0,False
P61-COMMUNICATION-SUBSTRATE-001,plan_execute_verify_single_agent,passed,100.0,False
P62-RUNTIME-VERIFIER-SCAFFOLD-001,plan_execute_verify_single_agent,passed,100.0,False
P60-BENCHMARK-TAXONOMY-001,react_with_final_verifier,passed,100.0,False
P61-COMMUNICATION-SUBSTRATE-001,react_with_final_verifier,passed,100.0,False
P62-RUNTIME-VERIFIER-SCAFFOLD-001,react_with_final_verifier,passed,100.0,False
P60-BENCHMARK-TAXONOMY-001,supervisor_handoff_multi_agent,passed,100.0,False
P61-COMMUNICATION-SUBSTRATE-001,supervisor_handoff_multi_agent,passed,100.0,False
P62-RUNTIME-VERIFIER-SCAFFOLD-001,supervisor_handoff_multi_agent,passed,100.0,False
P60-BENCHMARK-TAXONOMY-001,swarm_router_multi_agent,passed,100.0,False
P61-COMMUNICATION-SUBSTRATE-001,swarm_router_multi_agent,passed,100.0,False
P62-RUNTIME-VERIFIER-SCAFFOLD-001,swarm_router_multi_agent,passed,100.0,False
P60-BENCHMARK-TAXONOMY-001,hierarchical_swarm_multi_agent,passed,100.0,False
P61-COMMUNICATION-SUBSTRATE-001,hierarchical_swarm_multi_agent,passed,100.0,False
P62-RUNTIME-VERIFIER-SCAFFOLD-001,hierarchical_swarm_multi_agent,passed,100.0,False
